File Updated: 2022-08-15T04:14:39Z, using USNO ser7 finals.data file of Aug  14                   
MJD	x(arc sec)	x error		y(arc sec)	y error		UT1-UTC(s)	UT error	qual
52922	+0.246394	0.000041	+0.279462	0.000055	-0.360757	0.000006	f
52923	+0.244461	0.000036	+0.276679	0.000058	-0.361405	0.000005	f
52924	+0.242041	0.000040	+0.273875	0.000062	-0.361945	0.000004	f
52925	+0.239767	0.000037	+0.270916	0.000061	-0.362344	0.000003	f
52926	+0.237786	0.000037	+0.267667	0.000059	-0.362594	0.000003	f
52927	+0.235754	0.000051	+0.264452	0.000065	-0.362701	0.000002	f
52928	+0.233833	0.000052	+0.261275	0.000065	-0.362686	0.000002	f
52929	+0.231713	0.000057	+0.258117	0.000066	-0.362600	0.000003	f
52930	+0.229791	0.000053	+0.255261	0.000067	-0.362527	0.000003	f
52931	+0.227912	0.000059	+0.252728	0.000061	-0.362574	0.000002	f
52932	+0.225985	0.000061	+0.250241	0.000060	-0.362835	0.000002	f
52933	+0.224045	0.000069	+0.247563	0.000058	-0.363382	0.000002	f
52934	+0.221840	0.000082	+0.244927	0.000068	-0.364221	0.000003	f
52935	+0.220252	0.000079	+0.242407	0.000067	-0.365318	0.000003	f
52936	+0.219375	0.000077	+0.240155	0.000062	-0.366603	0.000003	f
52937	+0.218588	0.000083	+0.238030	0.000074	-0.367915	0.000005	f
52938	+0.218074	0.000075	+0.236000	0.000082	-0.369075	0.000004	f
52939	+0.217044	0.000065	+0.233964	0.000078	-0.369934	0.000005	f
52940	+0.215526	0.000040	+0.231771	0.000064	-0.370426	0.000005	f
52941	+0.213727	0.000044	+0.229445	0.000065	-0.370584	0.000006	f
52942	+0.212410	0.000046	+0.227190	0.000068	-0.370542	0.000006	f
52943	+0.210964	0.000047	+0.225216	0.000060	-0.370434	0.000005	f
52944	+0.209202	0.000048	+0.223548	0.000042	-0.370363	0.000008	f
52945	+0.207195	0.000054	+0.221831	0.000051	-0.370425	0.000006	f
52946	+0.205026	0.000055	+0.219755	0.000050	-0.370670	0.000006	f
52947	+0.202683	0.000070	+0.217225	0.000066	-0.371095	0.000005	f
52948	+0.200310	0.000064	+0.214365	0.000065	-0.371646	0.000005	f
52949	+0.198074	0.000059	+0.211422	0.000066	-0.372216	0.000005	f
52950	+0.196251	0.000058	+0.208460	0.000067	-0.372738	0.000004	f
52951	+0.194565	0.000056	+0.205916	0.000077	-0.373167	0.000009	f
52952	+0.192663	0.000056	+0.203666	0.000083	-0.373499	0.000007	f
52953	+0.190187	0.000042	+0.201316	0.000072	-0.373710	0.000008	f
52954	+0.187195	0.000039	+0.198710	0.000073	-0.373806	0.000009	f
52955	+0.184474	0.000056	+0.196322	0.000076	-0.373742	0.000009	f
52956	+0.182107	0.000058	+0.193978	0.000074	-0.373685	0.000009	f
52957	+0.179905	0.000056	+0.191589	0.000059	-0.373687	0.000005	f
52958	+0.177365	0.000065	+0.189312	0.000046	-0.373744	0.000006	f
52959	+0.175134	0.000077	+0.187331	0.000052	-0.373904	0.000004	f
52960	+0.172806	0.000082	+0.185669	0.000049	-0.374257	0.000004	f
52961	+0.170302	0.000078	+0.183985	0.000065	-0.374858	0.000003	f
52962	+0.167239	0.000068	+0.182180	0.000074	-0.375673	0.000003	f
52963	+0.164406	0.000071	+0.180580	0.000078	-0.376614	0.000003	f
52964	+0.161878	0.000070	+0.179281	0.000077	-0.377657	0.000003	f
52965	+0.159309	0.000040	+0.178591	0.000072	-0.378759	0.000004	f
52966	+0.156600	0.000047	+0.177988	0.000068	-0.379692	0.000003	f
52967	+0.153406	0.000044	+0.177058	0.000059	-0.380340	0.000003	f
52968	+0.149828	0.000052	+0.175811	0.000048	-0.380691	0.000004	f
52969	+0.145163	0.000052	+0.174415	0.000044	-0.380766	0.000004	f
52970	+0.141259	0.000049	+0.173180	0.000042	-0.380708	0.000004	f
52971	+0.137854	0.000044	+0.172063	0.000039	-0.380674	0.000003	f
52972	+0.134327	0.000048	+0.170804	0.000034	-0.380777	0.000004	f
52973	+0.130324	0.000047	+0.169352	0.000046	-0.381038	0.000003	f
52974	+0.126419	0.000042	+0.168033	0.000044	-0.381430	0.000003	f
52975	+0.123265	0.000047	+0.166874	0.000058	-0.381926	0.000004	f
52976	+0.120075	0.000062	+0.165676	0.000077	-0.382461	0.000004	f
52977	+0.116994	0.000069	+0.164672	0.000075	-0.382960	0.000004	f
52978	+0.113972	0.000066	+0.163979	0.000074	-0.383344	0.000004	f
52979	+0.111333	0.000070	+0.163692	0.000070	-0.383626	0.000005	f
52980	+0.108466	0.000076	+0.163297	0.000072	-0.383789	0.000004	f
52981	+0.105419	0.000073	+0.162735	0.000072	-0.383784	0.000004	f
52982	+0.102487	0.000063	+0.162211	0.000057	-0.383567	0.000004	f
52983	+0.099884	0.000064	+0.161728	0.000066	-0.383197	0.000003	f
52984	+0.096724	0.000064	+0.161212	0.000065	-0.382808	0.000004	f
52985	+0.093247	0.000062	+0.160479	0.000073	-0.382431	0.000004	f
52986	+0.089734	0.000057	+0.159718	0.000079	-0.382144	0.000003	f
52987	+0.086411	0.000049	+0.159061	0.000095	-0.381973	0.000003	f
52988	+0.083455	0.000049	+0.158764	0.000091	-0.381996	0.000003	f
52989	+0.080535	0.000035	+0.158549	0.000077	-0.382251	0.000005	f
52990	+0.077518	0.000043	+0.158355	0.000077	-0.382753	0.000005	f
52991	+0.074447	0.000044	+0.157910	0.000071	-0.383453	0.000005	f
52992	+0.071388	0.000043	+0.157411	0.000066	-0.384228	0.000005	f
52993	+0.068870	0.000046	+0.157089	0.000039	-0.385000	0.000005	f
52994	+0.066299	0.000047	+0.156654	0.000037	-0.385678	0.000005	f
52995	+0.063453	0.000052	+0.156127	0.000040	-0.386129	0.000005	f
52996	+0.060464	0.000049	+0.155701	0.000031	-0.386305	0.000005	f
52997	+0.056582	0.000045	+0.155316	0.000034	-0.386312	0.000005	f
52998	+0.052599	0.000044	+0.154978	0.000036	-0.386380	0.000005	f
52999	+0.048914	0.000049	+0.154723	0.000033	-0.386559	0.000004	f
53000	+0.045816	0.000045	+0.154737	0.000038	-0.386881	0.000005	f
53001	+0.042886	0.000044	+0.154945	0.000035	-0.387344	0.000002	f
53002	+0.039837	0.000044	+0.154967	0.000040	-0.387905	0.000003	f
53003	+0.037040	0.000045	+0.154662	0.000040	-0.388512	0.000003	f
53004	+0.034030	0.000053	+0.154354	0.000039	-0.389094	0.000004	f
53005	+0.031244	0.000048	+0.154039	0.000038	-0.389611	0.000004	f
53006	+0.028844	0.000055	+0.153868	0.000035	-0.390077	0.000004	f
53007	+0.026642	0.000053	+0.154047	0.000027	-0.390426	0.000006	f
53008	+0.024196	0.000061	+0.154498	0.000027	-0.390593	0.000005	f
53009	+0.021488	0.000060	+0.155048	0.000020	-0.390604	0.000005	f
53010	+0.018791	0.000059	+0.155676	0.000036	-0.390521	0.000005	f
53011	+0.015852	0.000062	+0.156415	0.000060	-0.390442	0.000005	f
53012	+0.012904	0.000058	+0.157121	0.000061	-0.390462	0.000005	f
53013	+0.010078	0.000053	+0.157549	0.000057	-0.390610	0.000005	f
53014	+0.007583	0.000062	+0.157870	0.000066	-0.390973	0.000006	f
53015	+0.005354	0.000074	+0.158127	0.000063	-0.391587	0.000004	f
53016	+0.003033	0.000073	+0.158552	0.000062	-0.392462	0.000004	f
53017	+0.001086	0.000063	+0.159231	0.000043	-0.393570	0.000003	f
53018	-0.001169	0.000065	+0.160281	0.000045	-0.394842	0.000004	f
53019	-0.003297	0.000071	+0.161594	0.000047	-0.396110	0.000004	f
53020	-0.005379	0.000066	+0.162833	0.000042	-0.397263	0.000003	f
53021	-0.007618	0.000035	+0.163971	0.000036	-0.398224	0.000005	f
53022	-0.010220	0.000037	+0.165282	0.000051	-0.398919	0.000004	f
53023	-0.013234	0.000039	+0.166546	0.000078	-0.399378	0.000004	f
53024	-0.016200	0.000045	+0.167456	0.000084	-0.399642	0.000003	f
53025	-0.018669	0.000052	+0.168458	0.000094	-0.399840	0.000003	f
53026	-0.021135	0.000054	+0.170228	0.000094	-0.400069	0.000003	f
53027	-0.024176	0.000050	+0.171981	0.000093	-0.400433	0.000003	f
53028	-0.026293	0.000051	+0.173397	0.000090	-0.400949	0.000005	f
53029	-0.027930	0.000071	+0.174708	0.000057	-0.401619	0.000006	f
53030	-0.029166	0.000074	+0.176124	0.000056	-0.402424	0.000006	f
53031	-0.030225	0.000058	+0.177665	0.000041	-0.403300	0.000006	f
53032	-0.031671	0.000059	+0.179421	0.000046	-0.404071	0.000006	f
53033	-0.033515	0.000061	+0.181289	0.000046	-0.404664	0.000006	f
53034	-0.036000	0.000061	+0.183170	0.000043	-0.405043	0.000004	f
53035	-0.038965	0.000043	+0.184837	0.000043	-0.405165	0.000005	f
53036	-0.042053	0.000061	+0.186149	0.000073	-0.405114	0.000005	f
53037	-0.045043	0.000060	+0.187268	0.000069	-0.404944	0.000005	f
53038	-0.047762	0.000053	+0.188356	0.000071	-0.404702	0.000003	f
53039	-0.051258	0.000057	+0.189240	0.000073	-0.404425	0.000005	f
53040	-0.054190	0.000060	+0.190072	0.000074	-0.404180	0.000005	f
53041	-0.056734	0.000058	+0.190888	0.000072	-0.404114	0.000005	f
53042	-0.058826	0.000042	+0.192239	0.000061	-0.404221	0.000006	f
53043	-0.060689	0.000053	+0.193828	0.000077	-0.404633	0.000006	f
53044	-0.062593	0.000057	+0.195562	0.000080	-0.405292	0.000006	f
53045	-0.064875	0.000054	+0.197280	0.000076	-0.406121	0.000005	f
53046	-0.067758	0.000055	+0.199314	0.000082	-0.407039	0.000005	f
53047	-0.070768	0.000053	+0.201136	0.000084	-0.407956	0.000005	f
53048	-0.073856	0.000054	+0.202805	0.000080	-0.408756	0.000005	f
53049	-0.076810	0.000038	+0.204687	0.000067	-0.409346	0.000005	f
53050	-0.079499	0.000046	+0.206473	0.000071	-0.409696	0.000003	f
53051	-0.081568	0.000047	+0.208271	0.000070	-0.409864	0.000003	f
53052	-0.082878	0.000049	+0.210245	0.000085	-0.409954	0.000003	f
53053	-0.084375	0.000063	+0.212582	0.000096	-0.410058	0.000003	f
53054	-0.086623	0.000059	+0.215038	0.000092	-0.410318	0.000003	f
53055	-0.090065	0.000056	+0.217273	0.000081	-0.410811	0.000003	f
53056	-0.093069	0.000059	+0.219760	0.000082	-0.411554	0.000005	f
53057	-0.095705	0.000067	+0.222243	0.000087	-0.412468	0.000004	f
53058	-0.097960	0.000061	+0.224498	0.000080	-0.413518	0.000004	f
53059	-0.099799	0.000054	+0.226596	0.000062	-0.414597	0.000004	f
53060	-0.101356	0.000073	+0.228863	0.000070	-0.415570	0.000004	f
53061	-0.102510	0.000070	+0.231218	0.000075	-0.416364	0.000004	f
53062	-0.104301	0.000067	+0.233647	0.000069	-0.416966	0.000004	f
53063	-0.105933	0.000064	+0.236061	0.000058	-0.417377	0.000005	f
53064	-0.108402	0.000061	+0.238117	0.000057	-0.417528	0.000004	f
53065	-0.110502	0.000057	+0.240109	0.000056	-0.417476	0.000004	f
53066	-0.112162	0.000043	+0.242327	0.000063	-0.417334	0.000005	f
53067	-0.114045	0.000053	+0.244430	0.000065	-0.417212	0.000005	f
53068	-0.115347	0.000054	+0.246612	0.000069	-0.417185	0.000005	f
53069	-0.117614	0.000051	+0.249083	0.000071	-0.417341	0.000005	f
53070	-0.118973	0.000062	+0.251747	0.000074	-0.417716	0.000005	f
53071	-0.120334	0.000070	+0.254282	0.000075	-0.418335	0.000005	f
53072	-0.121612	0.000083	+0.256438	0.000083	-0.419174	0.000003	f
53073	-0.122120	0.000070	+0.258302	0.000074	-0.420115	0.000004	f
53074	-0.123052	0.000073	+0.260283	0.000077	-0.421010	0.000004	f
53075	-0.123778	0.000078	+0.262321	0.000074	-0.421733	0.000004	f
53076	-0.124456	0.000074	+0.264260	0.000077	-0.422202	0.000004	f
53077	-0.125206	0.000056	+0.266451	0.000076	-0.422444	0.000007	f
53078	-0.126025	0.000052	+0.268690	0.000071	-0.422502	0.000007	f
53079	-0.126917	0.000052	+0.270869	0.000067	-0.422453	0.000007	f
53080	-0.128147	0.000050	+0.273038	0.000048	-0.422455	0.000007	f
53081	-0.129178	0.000055	+0.275080	0.000039	-0.422566	0.000007	f
53082	-0.130043	0.000057	+0.277324	0.000037	-0.422905	0.000008	f
53083	-0.131321	0.000060	+0.279785	0.000036	-0.423497	0.000008	f
53084	-0.131688	0.000063	+0.282188	0.000040	-0.424361	0.000010	f
53085	-0.131872	0.000061	+0.284930	0.000045	-0.425449	0.000007	f
53086	-0.131972	0.000069	+0.288092	0.000047	-0.426591	0.000007	f
53087	-0.131765	0.000055	+0.291469	0.000053	-0.427720	0.000006	f
53088	-0.132122	0.000055	+0.295095	0.000059	-0.428809	0.000005	f
53089	-0.132881	0.000056	+0.298595	0.000059	-0.429777	0.000005	f
53090	-0.134159	0.000056	+0.301963	0.000053	-0.430597	0.000004	f
53091	-0.135582	0.000047	+0.305407	0.000053	-0.431243	0.000005	f
53092	-0.136939	0.000066	+0.308590	0.000064	-0.431725	0.000003	f
53093	-0.137966	0.000067	+0.311722	0.000063	-0.432108	0.000003	f
53094	-0.138657	0.000067	+0.314874	0.000059	-0.432497	0.000003	f
53095	-0.139537	0.000083	+0.317974	0.000059	-0.432972	0.000003	f
53096	-0.140238	0.000084	+0.320846	0.000063	-0.433615	0.000003	f
53097	-0.140806	0.000090	+0.323584	0.000059	-0.434473	0.000003	f
53098	-0.140863	0.000084	+0.326256	0.000046	-0.435545	0.000003	f
53099	-0.140993	0.000083	+0.328862	0.000047	-0.436876	0.000003	f
53100	-0.141198	0.000079	+0.331215	0.000051	-0.438401	0.000003	f
53101	-0.140722	0.000071	+0.333536	0.000057	-0.439950	0.000003	f
53102	-0.140160	0.000067	+0.336396	0.000060	-0.441407	0.000003	f
53103	-0.139967	0.000065	+0.339514	0.000057	-0.442619	0.000004	f
53104	-0.139743	0.000056	+0.342746	0.000063	-0.443511	0.000004	f
53105	-0.139230	0.000060	+0.346017	0.000072	-0.444179	0.000006	f
53106	-0.138784	0.000059	+0.349374	0.000065	-0.444632	0.000005	f
53107	-0.138910	0.000046	+0.352547	0.000067	-0.444954	0.000006	f
53108	-0.139094	0.000053	+0.355419	0.000065	-0.445344	0.000004	f
53109	-0.139135	0.000060	+0.358234	0.000068	-0.445929	0.000002	f
53110	-0.138564	0.000059	+0.360998	0.000057	-0.446731	0.000002	f
53111	-0.137668	0.000060	+0.363910	0.000058	-0.447683	0.000002	f
53112	-0.135944	0.000071	+0.367270	0.000052	-0.448730	0.000002	f
53113	-0.134732	0.000074	+0.370652	0.000056	-0.449770	0.000002	f
53114	-0.133544	0.000072	+0.374003	0.000054	-0.450733	0.000002	f
53115	-0.132550	0.000070	+0.377447	0.000057	-0.451550	0.000002	f
53116	-0.133010	0.000081	+0.380542	0.000063	-0.452139	0.000002	f
53117	-0.133119	0.000075	+0.383054	0.000063	-0.452502	0.000003	f
53118	-0.132949	0.000073	+0.385373	0.000065	-0.452630	0.000003	f
53119	-0.132755	0.000065	+0.387515	0.000055	-0.452541	0.000004	f
53120	-0.132089	0.000068	+0.389312	0.000053	-0.452348	0.000003	f
53121	-0.130587	0.000068	+0.391105	0.000055	-0.452118	0.000003	f
53122	-0.128372	0.000061	+0.393103	0.000036	-0.451968	0.000003	f
53123	-0.126765	0.000076	+0.395432	0.000058	-0.451975	0.000002	f
53124	-0.125078	0.000077	+0.398211	0.000055	-0.452210	0.000002	f
53125	-0.123711	0.000069	+0.401294	0.000054	-0.452676	0.000002	f
53126	-0.121498	0.000054	+0.404466	0.000056	-0.453440	0.000004	f
53127	-0.119763	0.000049	+0.407638	0.000048	-0.454446	0.000003	f
53128	-0.118504	0.000048	+0.410728	0.000047	-0.455569	0.000004	f
53129	-0.117061	0.000042	+0.413732	0.000054	-0.456704	0.000004	f
53130	-0.115924	0.000041	+0.416653	0.000053	-0.457756	0.000005	f
53131	-0.115004	0.000041	+0.419475	0.000054	-0.458608	0.000005	f
53132	-0.113996	0.000043	+0.421766	0.000057	-0.459242	0.000005	f
53133	-0.112547	0.000046	+0.424109	0.000064	-0.459682	0.000006	f
53134	-0.111164	0.000039	+0.426460	0.000058	-0.460009	0.000005	f
53135	-0.109686	0.000024	+0.429017	0.000054	-0.460378	0.000005	f
53136	-0.107975	0.000037	+0.431883	0.000060	-0.460881	0.000005	f
53137	-0.106071	0.000063	+0.434708	0.000060	-0.461540	0.000005	f
53138	-0.104095	0.000065	+0.437352	0.000060	-0.462362	0.000005	f
53139	-0.102431	0.000063	+0.440228	0.000060	-0.463326	0.000005	f
53140	-0.101280	0.000079	+0.442589	0.000068	-0.464366	0.000005	f
53141	-0.100667	0.000068	+0.444377	0.000059	-0.465406	0.000004	f
53142	-0.100221	0.000062	+0.445845	0.000050	-0.466345	0.000005	f
53143	-0.099652	0.000047	+0.447060	0.000047	-0.467149	0.000005	f
53144	-0.098892	0.000046	+0.448421	0.000046	-0.467751	0.000005	f
53145	-0.097899	0.000043	+0.449717	0.000045	-0.468165	0.000006	f
53146	-0.096341	0.000042	+0.451251	0.000045	-0.468355	0.000006	f
53147	-0.095221	0.000045	+0.452574	0.000043	-0.468424	0.000010	f
53148	-0.094282	0.000049	+0.453830	0.000049	-0.468387	0.000008	f
53149	-0.093256	0.000040	+0.455270	0.000037	-0.468279	0.000009	f
53150	-0.091744	0.000040	+0.456853	0.000036	-0.468262	0.000009	f
53151	-0.090952	0.000057	+0.458574	0.000041	-0.468304	0.000008	f
53152	-0.090155	0.000059	+0.460126	0.000043	-0.468480	0.000008	f
53153	-0.089525	0.000056	+0.461724	0.000047	-0.468850	0.000006	f
53154	-0.088315	0.000050	+0.463292	0.000045	-0.469328	0.000009	f
53155	-0.087163	0.000050	+0.464639	0.000062	-0.469875	0.000008	f
53156	-0.085652	0.000056	+0.465907	0.000066	-0.470411	0.000006	f
53157	-0.083870	0.000040	+0.467423	0.000068	-0.470867	0.000006	f
53158	-0.081802	0.000042	+0.469153	0.000070	-0.471151	0.000006	f
53159	-0.079984	0.000046	+0.470941	0.000062	-0.471172	0.000007	f
53160	-0.077625	0.000049	+0.472418	0.000060	-0.471015	0.000007	f
53161	-0.075858	0.000044	+0.473980	0.000061	-0.470717	0.000006	f
53162	-0.074537	0.000053	+0.475644	0.000057	-0.470440	0.000006	f
53163	-0.073385	0.000056	+0.477176	0.000054	-0.470302	0.000006	f
53164	-0.071798	0.000059	+0.478511	0.000045	-0.470372	0.000006	f
53165	-0.070039	0.000058	+0.480144	0.000055	-0.470595	0.000005	f
53166	-0.068406	0.000057	+0.481767	0.000055	-0.470982	0.000005	f
53167	-0.066911	0.000059	+0.483253	0.000054	-0.471425	0.000003	f
53168	-0.064941	0.000041	+0.484690	0.000051	-0.471897	0.000005	f
53169	-0.062814	0.000044	+0.486137	0.000057	-0.472309	0.000005	f
53170	-0.060444	0.000043	+0.487491	0.000061	-0.472571	0.000005	f
53171	-0.057895	0.000050	+0.488752	0.000065	-0.472623	0.000006	f
53172	-0.054949	0.000053	+0.490191	0.000065	-0.472416	0.000005	f
53173	-0.051507	0.000052	+0.491782	0.000065	-0.472003	0.000005	f
53174	-0.048347	0.000055	+0.493576	0.000059	-0.471465	0.000005	f
53175	-0.045159	0.000058	+0.495559	0.000062	-0.470858	0.000006	f
53176	-0.041916	0.000070	+0.497220	0.000070	-0.470293	0.000005	f
53177	-0.038594	0.000059	+0.498591	0.000068	-0.469771	0.000006	f
53178	-0.035035	0.000064	+0.499891	0.000085	-0.469367	0.000006	f
53179	-0.031932	0.000075	+0.501187	0.000085	-0.469125	0.000006	f
53180	-0.028609	0.000075	+0.502289	0.000086	-0.469029	0.000007	f
53181	-0.025189	0.000074	+0.503416	0.000076	-0.469118	0.000006	f
53182	-0.022012	0.000063	+0.504968	0.000069	-0.469343	0.000007	f
53183	-0.019198	0.000089	+0.506289	0.000075	-0.469547	0.000006	f
53184	-0.016278	0.000083	+0.507308	0.000071	-0.469683	0.000006	f
53185	-0.013099	0.000079	+0.508173	0.000056	-0.469669	0.000008	f
53186	-0.010376	0.000076	+0.509270	0.000068	-0.469469	0.000007	f
53187	-0.007579	0.000076	+0.510356	0.000069	-0.469002	0.000007	f
53188	-0.004598	0.000078	+0.511126	0.000068	-0.468374	0.000007	f
53189	-0.001925	0.000041	+0.511872	0.000060	-0.467605	0.000014	f
53190	+0.000398	0.000043	+0.512599	0.000061	-0.466881	0.000009	f
53191	+0.002673	0.000071	+0.513309	0.000066	-0.466359	0.000004	f
53192	+0.005044	0.000072	+0.513965	0.000057	-0.466074	0.000003	f
53193	+0.007428	0.000078	+0.514615	0.000081	-0.465948	0.000002	f
53194	+0.009611	0.000085	+0.514971	0.000077	-0.465866	0.000003	f
53195	+0.012041	0.000084	+0.515424	0.000069	-0.465747	0.000003	f
53196	+0.015283	0.000080	+0.516355	0.000063	-0.465525	0.000003	f
53197	+0.018233	0.000082	+0.517232	0.000071	-0.465147	0.000005	f
53198	+0.021365	0.000085	+0.518034	0.000072	-0.464604	0.000005	f
53199	+0.024093	0.000070	+0.518958	0.000056	-0.463873	0.000005	f
53200	+0.026258	0.000068	+0.519574	0.000055	-0.462948	0.000005	f
53201	+0.028143	0.000066	+0.520112	0.000056	-0.461923	0.000006	f
53202	+0.030205	0.000066	+0.520564	0.000055	-0.460871	0.000005	f
53203	+0.032699	0.000051	+0.520903	0.000042	-0.459860	0.000006	f
53204	+0.035673	0.000056	+0.521042	0.000042	-0.458968	0.000004	f
53205	+0.038658	0.000044	+0.520982	0.000041	-0.458231	0.000005	f
53206	+0.041511	0.000042	+0.520776	0.000043	-0.457669	0.000004	f
53207	+0.043941	0.000046	+0.520431	0.000066	-0.457318	0.000004	f
53208	+0.046942	0.000047	+0.520045	0.000065	-0.457191	0.000005	f
53209	+0.049945	0.000042	+0.519788	0.000057	-0.457210	0.000005	f
53210	+0.053023	0.000038	+0.519456	0.000069	-0.457298	0.000010	f
53211	+0.056046	0.000051	+0.519273	0.000069	-0.457357	0.000009	f
53212	+0.059031	0.000057	+0.519307	0.000068	-0.457283	0.000009	f
53213	+0.061412	0.000058	+0.519333	0.000054	-0.456994	0.000009	f
53214	+0.063961	0.000057	+0.518960	0.000087	-0.456476	0.000008	f
53215	+0.066423	0.000057	+0.518524	0.000097	-0.455774	0.000009	f
53216	+0.068299	0.000058	+0.517819	0.000098	-0.455027	0.000007	f
53217	+0.070356	0.000043	+0.517162	0.000092	-0.454375	0.000008	f
53218	+0.072780	0.000042	+0.516485	0.000083	-0.453927	0.000006	f
53219	+0.075509	0.000039	+0.515915	0.000078	-0.453780	0.000006	f
53220	+0.078329	0.000043	+0.515562	0.000037	-0.453900	0.000007	f
53221	+0.081069	0.000051	+0.515422	0.000056	-0.454152	0.000007	f
53222	+0.083896	0.000048	+0.515316	0.000055	-0.454403	0.000007	f
53223	+0.086292	0.000048	+0.515169	0.000058	-0.454557	0.000007	f
53224	+0.088894	0.000046	+0.514974	0.000055	-0.454614	0.000010	f
53225	+0.091700	0.000049	+0.514460	0.000055	-0.454519	0.000008	f
53226	+0.094711	0.000053	+0.513947	0.000056	-0.454252	0.000007	f
53227	+0.097297	0.000041	+0.513519	0.000050	-0.453819	0.000008	f
53228	+0.099779	0.000037	+0.513120	0.000048	-0.453232	0.000008	f
53229	+0.102675	0.000037	+0.513113	0.000048	-0.452618	0.000008	f
53230	+0.105709	0.000037	+0.513456	0.000053	-0.451964	0.000007	f
53231	+0.108722	0.000023	+0.513787	0.000058	-0.451396	0.000008	f
53232	+0.111597	0.000023	+0.513923	0.000077	-0.450946	0.000005	f
53233	+0.114516	0.000026	+0.513736	0.000082	-0.450690	0.000005	f
53234	+0.117334	0.000053	+0.513300	0.000099	-0.450677	0.000005	f
53235	+0.119677	0.000068	+0.512613	0.000098	-0.450907	0.000005	f
53236	+0.121944	0.000068	+0.511961	0.000096	-0.451323	0.000005	f
53237	+0.124056	0.000069	+0.511386	0.000100	-0.451857	0.000005	f
53238	+0.126389	0.000072	+0.510613	0.000095	-0.452402	0.000006	f
53239	+0.128309	0.000067	+0.509563	0.000085	-0.452818	0.000004	f
53240	+0.130120	0.000059	+0.508188	0.000058	-0.453012	0.000007	f
53241	+0.132320	0.000033	+0.506634	0.000048	-0.452983	0.000006	f
53242	+0.134330	0.000042	+0.505217	0.000057	-0.452811	0.000007	f
53243	+0.136121	0.000045	+0.503972	0.000057	-0.452466	0.000007	f
53244	+0.138481	0.000046	+0.502699	0.000058	-0.452110	0.000007	f
53245	+0.141012	0.000048	+0.501518	0.000063	-0.451840	0.000008	f
53246	+0.143746	0.000054	+0.500267	0.000060	-0.451820	0.000006	f
53247	+0.146758	0.000059	+0.498977	0.000056	-0.452083	0.000008	f
53248	+0.149572	0.000076	+0.497613	0.000031	-0.452575	0.000007	f
53249	+0.152187	0.000088	+0.495987	0.000030	-0.453161	0.000006	f
53250	+0.154797	0.000092	+0.494229	0.000034	-0.453711	0.000006	f
53251	+0.156765	0.000087	+0.492273	0.000036	-0.454086	0.000006	f
53252	+0.159299	0.000087	+0.490050	0.000035	-0.454275	0.000007	f
53253	+0.161596	0.000088	+0.487620	0.000040	-0.454195	0.000006	f
53254	+0.163656	0.000098	+0.485149	0.000058	-0.453811	0.000004	f
53255	+0.165357	0.000074	+0.482952	0.000057	-0.453192	0.000006	f
53256	+0.167615	0.000080	+0.481092	0.000049	-0.452424	0.000005	f
53257	+0.169431	0.000076	+0.479185	0.000050	-0.451621	0.000005	f
53258	+0.171746	0.000076	+0.477392	0.000052	-0.450887	0.000005	f
53259	+0.173943	0.000081	+0.475528	0.000048	-0.450351	0.000005	f
53260	+0.176080	0.000049	+0.473387	0.000028	-0.450080	0.000007	f
53261	+0.178039	0.000049	+0.471074	0.000026	-0.450102	0.000006	f
53262	+0.179686	0.000055	+0.468758	0.000042	-0.450422	0.000006	f
53263	+0.180953	0.000083	+0.466424	0.000039	-0.450972	0.000005	f
53264	+0.182265	0.000083	+0.464089	0.000039	-0.451640	0.000005	f
53265	+0.183474	0.000085	+0.461703	0.000039	-0.452298	0.000005	f
53266	+0.185039	0.000081	+0.459367	0.000042	-0.452857	0.000005	f
53267	+0.186417	0.000083	+0.457117	0.000060	-0.453157	0.000006	f
53268	+0.187896	0.000076	+0.454772	0.000055	-0.453197	0.000006	f
53269	+0.189807	0.000061	+0.452283	0.000054	-0.453032	0.000008	f
53270	+0.191606	0.000064	+0.450181	0.000052	-0.452743	0.000007	f
53271	+0.193442	0.000063	+0.448336	0.000055	-0.452446	0.000007	f
53272	+0.194893	0.000063	+0.446774	0.000058	-0.452268	0.000007	f
53273	+0.195544	0.000058	+0.445058	0.000042	-0.452329	0.000009	f
53274	+0.195824	0.000064	+0.443072	0.000053	-0.452646	0.000009	f
53275	+0.196284	0.000059	+0.441011	0.000053	-0.453184	0.000008	f
53276	+0.197085	0.000064	+0.438850	0.000062	-0.453930	0.000010	f
53277	+0.197798	0.000070	+0.436648	0.000062	-0.454742	0.000009	f
53278	+0.198073	0.000068	+0.434189	0.000062	-0.455438	0.000009	f
53279	+0.198206	0.000069	+0.431855	0.000064	-0.455961	0.000008	f
53280	+0.198972	0.000059	+0.429398	0.000058	-0.456348	0.000006	f
53281	+0.199851	0.000057	+0.426885	0.000066	-0.456560	0.000005	f
53282	+0.200639	0.000055	+0.424413	0.000058	-0.456634	0.000006	f
53283	+0.201331	0.000044	+0.422039	0.000051	-0.456647	0.000005	f
53284	+0.201846	0.000047	+0.419544	0.000048	-0.456655	0.000005	f
53285	+0.202598	0.000043	+0.417069	0.000046	-0.456741	0.000006	f
53286	+0.203210	0.000044	+0.414579	0.000049	-0.456929	0.000005	f
53287	+0.203453	0.000047	+0.412346	0.000036	-0.457137	0.000006	f
